Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
71413c45-0f3b-4bf1-b65e-c9064c7e16c5-362502-cccc18b08-redquadrant---3,2020-06-05T16:59:49Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,REDQUADRANT LIMITED,GB-COH,06944005,,,,"South Lambeth Road
LONDON
SW8 1SZ
GB",2019-02-20T00:00:00Z,2019-02-25T00:00:00Z,2021-02-25T00:00:00Z,Provision of Consultancy for Cabinet Office Programme Delivery,Contract Variation,,,,,0.0,GBP
4b3883f7-cea3-4521-b80c-8a32b02a360d-362500-cccc18b08-capgemini---3,2020-06-05T16:57:06Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,CAPGEMINI UK PLC,,,,,,76-88 Wardour Street W1F 0UU London England,2019-02-20T00:00:00Z,2019-02-25T00:00:00Z,2021-02-25T00:00:00Z,Provision of Consultancy for Cabinet Office Programme Delivery,Contract Variation,,,,,0.0,GBP
93134721-700e-4119-a973-3dc31d2f9864-362516-cccc18a29-l1-ssp3---4,2020-06-05T16:53:30Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,MCKINSEY & COMPANY INC UNITED KINGDOM,GB-COH,FC012665,,,,"The Post Building,100 Museum Street
LONDON
WC1A 1PB
GB",2018-04-26T00:00:00Z,2018-04-30T00:00:00Z,2020-08-31T00:00:00Z,Cabinet Office Consultancy Support for EU Exit,Contract Variation,,,,,0.0,GBP
9b73c0d3-8daa-4e55-9d2c-691e749291ed-362498-cccc18b08-north-highland---3,2020-06-05T16:52:57Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,NORTH HIGHLAND UK LIMITED,GB-COH,04801815,,,,"Siena Court,Broadway
MAIDENHEAD
Berkshire
SL6 1NJ
GB",2019-02-20T00:00:00Z,2019-02-25T00:00:00Z,2021-02-25T00:00:00Z,Provision of Consultancy for Cabinet Office Programme Delivery,Contract Variation,,,,,0.0,GBP
e9d9db55-cde6-4487-8c90-765aba941575-362493-cccc18b08-prederi---3,2020-06-05T16:48:41Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,Prederi,,,,,,"100 Lower Thames Street
Centennium House
London
EC3R 6DL",2019-02-20T00:00:00Z,2019-02-25T00:00:00Z,2021-02-25T00:00:00Z,Provision of Consultancy for Cabinet Office Programme Delivery,Contract Variation,,,,,0.0,GBP
d9f9e8df-cdd0-44e7-964d-e0c0bfbae6f8-362510-cccc18b08-03-harmonic,2020-06-05T16:44:14Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,Harmonic Ltd,,,,,,"The Hatchery
Eaglewood Park
Ilminster
TA19 9DQ",2019-02-20T00:00:00Z,2019-02-25T00:00:00Z,2021-02-25T00:00:00Z,Provision of Consultancy for Cabinet Office Programme Delivery,Contract variation,,,,,0.0,GBP
7ab45fbc-780e-4b4e-8377-e82a5612d9a9-362488-cccc18a29-l2-ssp6---3,2020-06-05T16:43:41Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,Mott MacDonald,,,,,,"10 Fleet Place, London, EC4M 7RB",2018-04-26T00:00:00Z,2018-04-30T00:00:00Z,2020-08-31T00:00:00Z,Cabinet Office Consultancy Support for EU Exit,Contract Variation,,,,,0.0,GBP
ccc922e4-3641-4044-b570-4c053871189f-362480-cccc18a29-l2-psp3---3,2020-06-05T16:40:08Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,PricewaterhouseCoopers LLP,,,,,,"1 Embankment Place, London, WC2N 6RH",2018-04-26T00:00:00Z,2018-04-30T00:00:00Z,2020-08-31T00:00:00Z,Cabinet Office Consultancy Support for EU Exit,Contract Variation,,,,,0.0,GBP
a34386c0-5fdf-4635-9a25-c67ceef97107-362506-cccc18b08-03-methods-business-&-digital,2020-06-05T16:38:51Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,Methods Business & Digital,,,,,,"4th Floor
16 St Martins le Grand
St Pauls
London
EC1A 4EN",2019-02-20T00:00:00Z,2019-02-25T00:00:00Z,2021-02-25T00:00:00Z,Provision of Consultancy for Cabinet Office Programme Delivery,Contract variation,,,,,0.0,GBP
af52547d-5a77-4b66-9dc4-323b42cf5a53-362470-cccc18a29-l1-psp2---3,2020-06-05T16:31:58Z,Crown Commercial Service,GB-SRS,supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Liverpool,BAIN & COMPANY INC. UNITED KINGDOM,GB-COH,FC014328,,,,"40 Strand
LONDON
WC2N 5RW
GB",2018-04-26T00:00:00Z,2018-04-30T00:00:00Z,2020-08-31T00:00:00Z,Cabinet Office Consultancy Support for EU Exit,Contract Variation,,,,,0.0,GBP
