Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
6325af45-c192-4147-a776-e461b34784e1-369017-tender_141474-868257_trans1,2020-08-15T16:12:49Z,Highways England,,,Birmingham,TRL,,,,,,Wokingham,CPV,73000000,Research and development services and related consultancy services,,2020-08-01T00:00:00Z,189969.25,GBP
faac06f4-b118-4d70-a713-acca6dcdef5e-368942-tender_141474-868201_trans1,2020-08-06T14:11:41Z,Highways England,,,Birmingham,Turner & Townsend,,,,,,Leeds,CPV,73000000,Research and development services and related consultancy services,,2020-07-21T00:00:00Z,249978.92,GBP
a3aaa41e-ce1b-4765-adaa-f811ad6626fc-368817-tender_141474-867972_trans1,2020-08-10T10:07:43Z,Highways England,,,Bristol,Arup,,,,,,Newcastle upon Tyne,CPV,73000000,Research and development services and related consultancy services,,2020-07-29T00:00:00Z,154712.69,GBP
9381c5ba-b94a-4fb7-89ce-90f9600e51cd-368696-tender_141474-867818_trans1,2020-08-11T15:42:10Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-07-28T00:00:00Z,247367.68,GBP
e35a13b9-bbfa-4e0f-8e15-1da8043487d1-368678-tender_141474-867790_trans1,2020-08-06T15:14:05Z,Highways England,,,Birmingham,Faithful & Gould,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-03T00:00:00Z,155300.48,GBP
a1bf672a-f2b1-4fc1-8a0d-9b36059fba52-368627-tender_141474-867697_trans1,2020-08-09T13:03:35Z,Highways England,,,Birmingham,Arup,,,,,,North East,CPV,73000000,Research and development services and related consultancy services,,2020-08-01T00:00:00Z,526052.0,GBP
21aa94f6-9e66-48dc-8277-fe2abaef6007-369717-tender_141474-869129_trans1,2020-08-18T12:49:35Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-07T00:00:00Z,128604.16,GBP
24944890-feda-4928-ac62-d4b5c32c99b4-369708-tender_141474-869120_trans1,2020-08-12T12:28:27Z,Highways England,,,Birmingham,ARUP,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-01T00:00:00Z,99943.5,GBP
84ae1bf3-8261-43b7-b2dd-542f4ec6c3c1-369701-tender_141474-869111_trans1,2020-08-15T12:02:59Z,Highways England,,,Birmingham,ARUP,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-07T00:00:00Z,249805.9,GBP
e230357e-6149-40ab-988b-6b0f1fe7d914-369696-tender_141474-869110_trans1,2020-08-12T12:01:27Z,Highways England,,,Birmingham,WSP,,,,,,United Kingdom,CPV,73000000,Research and development services and related consultancy services,,2020-07-31T00:00:00Z,95565.02,GBP
ea328cd3-2de3-46c7-b2c9-d722117cfc02-369689-tender_141474-869105_trans1,2020-08-09T11:49:49Z,Highways England,,,Birmingham,WSP UK Ltd.,,,,,,UK,CPV,73000000,Research and development services and related consultancy services,,2020-08-04T00:00:00Z,178339.97,GBP
332b23be-9729-4c74-b7aa-b76fd7a96e8b-369680-tender_141474-869088_trans1,2020-08-10T11:38:31Z,Highways England,,,Birmingham,Arup,,,,,,United Kingdom,CPV,73000000,Research and development services and related consultancy services,,2020-08-04T00:00:00Z,174834.9,GBP
d980e9f0-d1cb-4458-90fe-eab2ec26c4b3-369320-tender_141474-868603_trans1,2020-08-12T17:52:23Z,Highways England,,,Birmingham,TRL,,,,,,Wokingham,CPV,73000000,Research and development services and related consultancy services,,2020-07-22T00:00:00Z,316885.02,GBP
5e3c971f-2e90-4681-a68b-f50a10474bb6-369298-tender_141474-868580_trans1,2020-08-11T16:46:27Z,Highways England,,,Birmingham,Atkins,,,,,,Surrey,CPV,73000000,Research and development services and related consultancy services,,2020-07-29T00:00:00Z,130168.09,GBP
426ca912-431a-476d-b615-98067611350b-369100-tender_242016-868347_trans1,2020-08-08T08:39:41Z,Highways England,,,Darlington,Corrosion Control Services Ltd,,,,,,"Innovation House, Euston Way, Telford, TF3 4LT",CPV,45223200,Structural works,,2020-07-29T00:00:00Z,11780.52,GBP
03cb1613-44e0-4816-8719-93b28a558efa-369470-tender_141474-868890_trans1,2020-08-12T14:10:57Z,Highways England,,,Birmingham,ARUP,,,,,,North East,CPV,73000000,Research and development services and related consultancy services,,2020-07-27T00:00:00Z,74900.0,GBP
de77935d-60b1-43be-8c4b-e5347ce02e02-369413-tender_141474-868836_trans1,2020-08-17T12:01:48Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-07-25T00:00:00Z,99831.8,GBP
83a42738-8de9-4555-a99c-c742049a2385-369369-tender_141474-868745_trans1,2020-08-11T09:20:53Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,"Woodcote Grove, Ashley Road, Epsom, Surrey, KT18 5BW",CPV,73000000,Research and development services and related consultancy services,,2020-07-29T00:00:00Z,248954.4,GBP
