Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
c120e8e5-c662-47e2-a7ad-1f9cacc6c200-363298-leedscity001-dn469985-09397540,2020-06-10T14:01:56Z,Leeds City Council,,,Leeds,A Buckler (Haulage) Ltd,,,,,,"24-28 Marsh Road, TS1 5LB",2020-06-09T00:00:00Z,2020-06-15T00:00:00Z,2021-03-31T00:00:00Z,Invitation to Tender: Jack Lane Car Repair Unit - Demolition Works,Demolition works,,,,,26470.0,GBP
983ffaf1-b20e-4b7e-9eee-edc91e7e6629-363596-leedscity001-dn480829-78239318,2020-06-11T14:15:59Z,Leeds City Council,,,Leeds,Fulcrum Automotive Solutions Ltd,,,,,,"1 Oak Spinney Park, Ratby Lane, Leicester Forest East, Leicestershire, LE3 3AW",2020-06-06T00:00:00Z,2020-06-07T00:00:00Z,2024-02-06T00:00:00Z,Vehicle Hire Agreement with YPO Framework,Vehicle Hire Agreement with YPO Framework,,,,,6800000.0,GBP
9dd3de94-04fb-4cbf-86f2-11776451fd33-363533-leedscity001-dn476362-88759452,2020-06-11T12:12:20Z,Leeds City Council,,,Leeds,Jennings Roofing Ltd,,,,,,"Unit 4, Emmanuel Trading Estate, Springwell Road, Leeds  LS12 1AT",2020-06-11T00:00:00Z,2020-06-15T00:00:00Z,2020-12-31T00:00:00Z,"Housing Re-roofing Scheme - Batch 2, Crimbles",To carry out roofing works,,,,,89221.08,GBP
5b8a3223-8f6b-4878-b3db-838082b2f8f9-363496-leedscity001-dn429166-83128488,2020-06-11T10:54:13Z,Leeds City Council,,,Leeds,kingfisher,,,,,,bd11 1nq,2020-05-08T00:00:00Z,2020-05-11T00:00:00Z,2021-03-31T00:00:00Z,2020/21 Windows and Doors - Year 3 call off,Year 3 call off from Windows and Doors Framework Call Off order for windows and doors.,,,,,2000000.0,GBP
74f680b2-296f-4e3b-b3f7-60f76649944a-363474-leedscity001-dn482065-86762796,2020-06-11T10:08:28Z,Leeds City Council,,,Leeds,Downing Property Services Limited,,,,,,L7 7DN,2020-06-02T00:00:00Z,2020-06-03T00:00:00Z,2020-07-01T00:00:00Z,"Development Opportunity, Yorkshire Bank Site, Merrion Way",Commission a feasibility study to demonstrate the potential to deliver a comprehensive redevelopment of the Yorkshire Bank Site on Merrion Way,,,,,10000.0,GBP
8436babf-a566-47f3-8721-aca7af540ddf-363859-leedscity001-dn460892-66727616,2020-06-12T10:42:55Z,Leeds City Council,,,Leeds,Nicholson & Co. Ltd,,,,,,WR14 1UU,2020-05-25T00:00:00Z,2020-05-26T00:00:00Z,2020-08-31T00:00:00Z,Town Hall Organ Refurbishment - Design Stage,Professional Service Contract in connection with delivery of refurbishment works to Leeds Town Hall Organ.,,,,,54382.0,GBP
a9f4e8f6-778e-4a6b-bdbd-f3f87531bee4-363816-leedscity001-dn482051-18851980,2020-06-12T08:32:35Z,Leeds City Council,,,Leeds,Matchtech Group UK Ltd,,,,,,"1450 Parkway, Solent Business Park, Whiteley, Fareham PO15 7AF",2020-05-01T00:00:00Z,2020-05-04T00:00:00Z,2020-10-31T00:00:00Z,Contract for Provision of Specialist Advice on the Strategic Flood Risk Assessment - Waiver,"Provision of specialised staff resource to provide advice on hydraulic models, mapping and datasets",,,,,35000.0,GBP
df577fef-3ec4-4885-87fc-2868350af0c2-362786-leedscity001-dn475223-74526016,2020-06-08T15:50:46Z,Leeds City Council,,,Leeds,Perfect Circle JV Limited,,,,,,LE1 1HA,2020-03-13T00:00:00Z,2020-03-16T00:00:00Z,2020-10-23T00:00:00Z,Throstle Recreation Ground & Middleton Skills Centre - Consultancy in connection with RIBA 1 - 4,"Delivery Agreement for Consultancy Services re the design and build of General Needs and Extra Care Housing at Throstle Recreation Ground and the Former Middleton Skills Centre sites, Middleton, Leeds.",,,,,208182.19,GBP
14665df0-896f-4614-ad40-6860c22b975d-363088-leedscity001-dn472357-51523665,2020-06-09T16:39:37Z,Leeds City Council,,,Leeds,Demolition Services Ltd,,,,,,"DSL House, Wortley Manor Road, Leeds  LS12 4JE",2020-06-09T00:00:00Z,2020-06-15T00:00:00Z,2021-03-31T00:00:00Z,Pinfold Children's Centre Demolition,Demolition works,,,,,26470.0,GBP
0949229c-fb50-46e0-8799-a6973e988f03-363057-leedscity001-dn478815-93632490,2020-06-09T15:43:37Z,Leeds City Council,,,Leeds,Touchstone-Leeds,,,,,,LS11 6JU,2020-05-29T00:00:00Z,2020-06-01T00:00:00Z,2022-03-31T00:00:00Z,Community Support Team (CST),"Assertive outreach service in the third sector, working with people who have complex mental health support needs and who are excluded from or unable to access other services.",,,,,369365.0,GBP
