Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
5eec9e9b-f5b9-4704-8265-ccb52317cecb-368947-leedscity001-dn483588-44818550_trans1,2020-08-12T14:16:20Z,Leeds City Council,,,Leeds,GB Air Controls Ltd,,,,,,"Unit 14a, Moderna Business Park, Halifax HX7 5QQ",CPV,42500000,Cooling and ventilation equipment,,2020-08-03T00:00:00Z,37216.0,GBP
9773b986-6f69-43f1-aec5-a71924540ff5-368914-leedscity001-dn483612-01601493_trans1,2020-08-08T13:09:56Z,Leeds City Council,,,Leeds,Westminster Controls Ltd,,,,,,"3 Pym Street Court, Leeds  LS10 1PG",CPV,71314200,Energy-management services,,2020-08-03T00:00:00Z,24480.0,GBP
db247f76-9efd-4ea3-bcd3-e4b91ce97fbd-368903-leedscity001-dn483625-96577004_trans1,2020-08-12T12:25:17Z,Leeds City Council,,,Leeds,Crossling,,,,,,WF5 9SQ,CPV,44620000,Central-heating radiators and boilers and parts,,2020-08-01T00:00:00Z,24363.7,GBP
4a191fba-d2bd-4a3c-8658-86839f7beea0-368900-leedscity001-dn447098-38308329_trans1,2020-08-07T12:14:06Z,Leeds City Council,,,Leeds,Houston Roofing Limited,,,,,,"Unit 11, Albion Park, Leeds LS12 2EJ",CPV,45214210,Primary school construction work,,2020-07-28T00:00:00Z,69226.47,GBP
ce8b60c1-52e8-47c7-b86b-f561a71dc927-368886-leedscity001-dn474850-10780026_trans1,2020-08-12T11:55:55Z,Leeds City Council,,,Leeds,Cromwell Polythene Limited,,,,,,"1 Glentrool Avenue, Sherburn in Elmet, Leeds, LS25 6RE",CPV,19640000,Polythene waste and refuse sacks and bags,,2020-03-17T00:00:00Z,75810.0,GBP
d0612af8-4ed0-418b-a4bc-85938d0f0e62-368863-leedscity001-dn485950-86659177_trans1,2020-08-14T11:34:58Z,Leeds City Council,,,Leeds,Storm Environmental Ltd,,,,,,"PO Box 5615, Kidderminster, DY10 9BH",CPV,90500000,Refuse and waste related services,,2020-03-21T00:00:00Z,66000.0,GBP
b8f371df-8a9f-4eb9-b550-2b824dae03ce-368843-leedscity001-dn480537-81266950_trans1,2020-08-13T11:00:02Z,Leeds City Council,,,Leeds,Tucker and Tunstalls Ltd,,,,,,"Whitehalll Industrial Estate, Whitehall Road, Leeds, LS12 5JB",CPV,45260000,Roof works and other special trade construction works,,2020-08-02T00:00:00Z,8155.4,GBP
307c5ab4-efca-49f6-859a-8bc3ba0dfc26-368842-leedscity001-dn486073-90245109_trans1,2020-08-11T10:54:17Z,Leeds City Council,,,Leeds,RE Design Projects Ltd,,,,,,"The Tannery, 91 Kirkstall Road, Leeds LS3 1HS",CPV,45212420,Construction work for restaurants and similar facilities,,2020-03-07T00:00:00Z,15000.0,GBP
2085fd24-0ce1-464e-b0c3-4400946068d1-368913-leedscity001-dn470560-67339482_trans1,2020-08-13T13:07:16Z,Leeds City Council,,,Leeds,SoftwareONE (UK) Ltd,,,,,,"22 The Quadrant, Richmond, Surrey, TW9 1BP, United Kingdom",CPV,48000000,Software package and information systems,,2020-04-09T00:00:00Z,77671.0,GBP
6dcd9034-32b2-45b4-ae26-5538eb1bee00-368673-leedscity001-dn469359-41401436_trans1,2020-08-06T15:03:28Z,Leeds City Council,,,Leeds,Mason Clark Associates Ltd,,,,,,HU5 2DW,CPV,71000000,"Architectural, construction, engineering and inspection services",,2020-07-30T00:00:00Z,20000.0,GBP
4f957fc8-7f54-4d86-9284-aec32ccd1a4d-368591-leedscity001-dn469624-88332151_trans1,2020-08-10T11:36:57Z,Leeds City Council,,,Leeds,Terminix UK Limited,,,,,,"Unit 1 Ultronics House, Athelney Way, Cheltenham GL52 6RT",CPV,90922000,Pest-control services,,2020-08-04T00:00:00Z,288000.0,GBP
95d4c820-e60e-4f60-926d-79d5323a0e79-368547-leedscity001-dn440549-94457711_trans1,2020-08-10T10:27:51Z,Leeds City Council,,,Leeds,Tucker & Tunstalls Limited,,,,,,"Whitehall Estate, Whitehall Road, Leeds LS12 5JB",CPV,45214210,Primary school construction work,,2020-07-29T00:00:00Z,101705.31,GBP
e9d843d9-3d2c-4e8e-9c94-e50e2beed9bc-369688-leedscity001-dn440590-43110631_trans1,2020-08-10T11:48:07Z,Leeds City Council,,,Leeds,Tucker & Tunstalls Limited,,,,,,"Whitehall Industrial Estate, Whitehall Park, Leeds LS12 5JB",CPV,45214210,Primary school construction work,,2020-08-08T00:00:00Z,155202.97,GBP
fd21f641-d857-4c07-b41a-970c829e1bff-369654-leedscity001-dn465182-50856481_trans1,2020-08-12T10:18:37Z,Leeds City Council,,,Leeds,GME Painting Contractors,,,,,,"GME House, High Street, Ossett, WF5 9QS",CPV,45451000,Decoration work,,2020-07-30T00:00:00Z,3050.0,GBP
129a9f60-56fc-4873-8324-59cf89d56367-369646-leedscity001-dn439779-67783467_trans1,2020-08-11T10:07:31Z,Leeds City Council,,,Leeds,Keysource,,,,,,RH6 0PA,CPV,39717200,Air-conditioning appliances,,2020-08-02T00:00:00Z,412257.04,GBP
291bf9ef-1462-4a0d-91b1-3b64b2b5b60a-369692-leedscity001-dn485640-97482674_trans1,2020-08-18T11:57:02Z,Leeds City Council,,,Leeds,Portable Building Sales Ltd,,,,,,HU14 3HB,CPV,44211100,Modular and portable buildings,,2020-07-15T00:00:00Z,12560.0,GBP
ecb91494-3e74-42c6-8ec0-1a2d9b4dd84e-369232-leedscity001-dn447069-02375232_trans1,2020-08-11T14:28:56Z,Leeds City Council,,,Leeds,M.A.M. Roofing Services Limited,,,,,,"Unit 4 Spring Park, Clayburn Road, Grimethorpe, South Yorkshire S72 7FD",CPV,45214210,Primary school construction work,,2020-08-06T00:00:00Z,76273.54,GBP
ae40d898-7879-406f-b4a6-6386ba1f627b-369193-leedscity001-dn440561-62457462_trans1,2020-08-12T12:45:45Z,Leeds City Council,,,Leeds,M.A.M. Roofing services Limited,,,,,,"Unit 4 Spring Park, Clayburn Road, Grimethorpe, S72 7FD",CPV,45214210,Primary school construction work,,2020-07-29T00:00:00Z,71347.29,GBP
581e9b76-8f90-4271-aa8c-e3c59db05d50-369168-leedscity001-dn483572-71072958_trans1,2020-08-09T11:26:21Z,Leeds City Council,,,Leeds,Crossling,,,,,,"Roundwood Industrial Estate, Wakefield, WF5 9SQ",CPV,44621200,Boilers,,2020-07-31T00:00:00Z,33611.55,GBP
027d44de-2f77-47e2-b173-f38912da6955-369161-leedscity001-dn475764-17455754_trans1,2020-08-16T11:12:49Z,Leeds City Council,,,Leeds,Gallery Systems Inc,,,,,,"5 Hanover Square, Suite 1900, New York, NY 10004-2614",CPV,48100000,Industry specific software package,,2020-07-05T00:00:00Z,74820.0,GBP
b54631fa-8e44-42d6-94cf-ec2790046765-369493-leedscity001-dn486650-13411808_trans1,2020-08-17T15:18:59Z,Leeds City Council,,,Leeds,BTE Plant Sales Ltd,,,,,,BTE Plant Sales Ltd,CPV,43262100,Mechanical excavators,,2020-05-14T00:00:00Z,12600.0,GBP
6d50d3b9-d8f6-4a2d-a18c-9835f549b76d-369451-leedscity001-dn469240-22283858_trans1,2020-08-12T13:24:31Z,Leeds City Council,,,Leeds,Access Hire Nationwide Limited,,,,,,"Unit F, Trident Park
Rosie Road
Normanton
WF6 1ZB",CPV,43000000,"Machinery for mining, quarrying, construction equipment",,2020-07-31T00:00:00Z,180000.0,GBP
0571a37f-d36b-427c-b4d5-a355b1987402-369374-leedscity001-dn480547-09165338_trans1,2020-08-16T09:53:07Z,Leeds City Council,,,Leeds,John Atkinson Ltd,,,,,,"Deanfield Mills, Asquith Avenue, Leeds LS27 9QT",CPV,45421146,Installation of suspended ceilings,,2020-08-07T00:00:00Z,16425.5,GBP
