uri,publishedDate,deadlineDate,publisher/name,publisher/scheme,publisher/uid,publisher/uri,version,license,publicationPolicy,releases/0/ocid,releases/0/id,releases/0/language,releases/0/date,releases/0/tag,releases/0/initiationType,releases/0/title,releases/0/description,releases/0/tender/id,releases/0/tender/title,releases/0/tender/description,releases/0/tender/status,releases/0/tender/items/0/id,releases/0/tender/items/0/description,releases/0/tender/items/0/classification/scheme,releases/0/tender/items/0/classification/id,releases/0/tender/items/0/classification/description,releases/0/tender/items/0/classification/uri,releases/0/tender/value/amount,releases/0/tender/value/currency,releases/0/tender/tenderPeriod/startDate,releases/0/tender/tenderPeriod/endDate,releases/0/buyer/identifier/scheme,releases/0/buyer/identifier/id,releases/0/buyer/identifier/uri,releases/0/buyer/identifier/legalName,releases/0/buyer/name,releases/0/buyer/address/streetAddress,releases/0/buyer/address/locality,releases/0/buyer/address/region,releases/0/buyer/address/postalCode,releases/0/buyer/address/countryName,releases/0/buyer/contactPoint/name,releases/0/buyer/contactPoint/email,releases/0/buyer/contactPoint/telephone,releases/0/buyer/contactPoint/faxNumber,releases/0/buyer/contactPoint/uri,releases/0/awards/0/id,releases/0/awards/0/title,releases/0/awards/0/description,releases/0/awards/0/status,releases/0/awards/0/date,releases/0/awards/0/value/amount,releases/0/awards/0/value/currency,releases/0/awards/0/suppliers/0/id,releases/0/awards/0/suppliers/0/identifier/scheme,releases/0/awards/0/suppliers/0/identifier/id,releases/0/awards/0/suppliers/0/identifier/legalName,releases/0/awards/0/suppliers/0/identifier/uri,releases/0/awards/0/suppliers/0/name,releases/0/awards/0/suppliers/0/address/streetAddress,releases/0/awards/0/suppliers/0/address/locality,releases/0/awards/0/suppliers/0/address/region,releases/0/awards/0/suppliers/0/address/postalCode,releases/0/awards/0/suppliers/0/address/countryName,releases/0/awards/0/suppliers/0/contactPoint/name,releases/0/awards/0/suppliers/0/contactPoint/email,releases/0/awards/0/suppliers/0/contactPoint/telephone,releases/0/awards/0/suppliers/0/contactPoint/faxNumber
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/3f1b833f-10ad-4627-bf18-dacbe30a9e89.json,2020-07-01T19:50:05Z,,BRAVOSOLUTION UK LIMITED,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-1270ee0c-bfb1-471a-b260-c3c2274112ea,ocds-b5fd17-1270ee0c-bfb1-471a-b260-c3c2274112ea-367747-tender_241395-866631,en-GB,2020-07-01T19:50:05Z,award,tender,,,tender_241395/866631,BPDTS Commercial Managed Service Contract Award Notice,"Provision of specialist management consultancy,
in-depth commercial know how and contract
management expertise",complete,1,See description of related tender.,CPV,79000000,"Business services: law, marketing, consulting, recruitment, printing and security",http://cpv.data.ac.uk/code-79000000.html,0.0,GBP,,2020-06-08T00:00:00Z,,,,,Department for Work and Pensions,"Caxton House, 5th Floor, Zone &apos;B&apos;, Tothill Street ",London,,SW1H 9NA,England,John Murphy,JOHN.MURPHY1@DWP.GOV.UK,0207 449 5860,,,ed195e9b-39ba-40b4-bf89-5682348c75a3,,See description of related tender,active,2020-06-15T00:00:00Z,231265.0,GBP,0.0,,,,,Pixel Global T/A Pixel Group Ltd,"Studio 149, The Light Box, 111 Power Road, London, England, W4 5PY",,,,,BPDTS Commercial Managed Service,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/ed2728b9-eefa-40cf-98c1-702e243c221b.json,2020-07-01T17:45:04Z,,MILLSTREAM ASSOCIATES LTD,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-7fc35c17-8770-41b9-a498-1c11c4e09f1f,ocds-b5fd17-7fc35c17-8770-41b9-a498-1c11c4e09f1f-367739-mt220066,en-GB,2020-07-01T17:45:04Z,award,tender,,,MT220066,Developing a Taxonomy of UK Medical Practice,"This project aims to develop a taxonomy of UK medical practice that will support more effective medical regulation, clinical governance and workforce planning through a better understanding of licensed doctors' scope of professional practice.",complete,1,See description of related tender.,CPV,73110000,Research services,http://cpv.data.ac.uk/code-73110000.html,0.0,GBP,,2019-11-28T00:00:00Z,,,,,General Medical Council (GMC),General Medical Council 3 Hardman Street,Manchester,,M3 3AW,England,Lawrence Paddon,gmctender@gmc-uk.org,+44 1619236340,,http://www.gmc-uk.org,f971230e-9a01-4178-bcbb-22f77186f2bd,,See description of related tender,active,2019-12-09T00:00:00Z,60000.0,GBP,0.0,,,,,Newcastle University,"Ridley Building One, , Newcastle Upon Tyne",,,,,Dr Bryan Burford,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/375ec1e7-6b3e-469f-95ff-fe98192d9c81.json,2020-07-01T17:43:07Z,,DEPARTMENT OF HEALTH AND SOCIAL CARE,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-62c5feaf-0ba7-4564-a678-e7bec032020b,ocds-b5fd17-62c5feaf-0ba7-4564-a678-e7bec032020b-365885-546744,en-GB,2020-07-01T17:43:07Z,award,tender,,,546744,Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19),"The Department of Health and Social Care (the ""Authority"") has awarded a contract to Inivos Limited for the supply of Personal Protective Equipment (face masks) to protect Health and Care workers from contracting the Covid 19 disease.",complete,1,See description of related tender.,CPV,35113410,Garments for biological or chemical protection,http://cpv.data.ac.uk/code-35113410.html,0.0,GBP,,2020-05-18T00:00:00Z,GB-SRS,sid4gov.cabinetoffice.gov.uk/VZqG56R7,https://supplierregistration.cabinetoffice.gov.uk/notices/buyers.csv,,DEPARTMENT OF HEALTH AND SOCIAL CARE,39 Victoria Street ,LONDON,,SW1H 0EU,England,Department of Health and Social Care,Procurement.Operations@dhsc.gov.uk,+44 2072104850,,https://www.gov.uk/government/organisations/department-of-health-and-social-care,8402d4ea-9623-4209-aee1-2282e3b0cf04,,See description of related tender,active,2020-05-19T00:00:00Z,5135000.0,GBP,0.0,,,,,INIVOS LTD,"307 Euston Road,
 London,
NW1 3AD",,,,,,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/d8acaa85-df88-4dfd-ac84-2c78d55fc3e2.json,2020-07-01T17:42:19Z,,DEPARTMENT OF HEALTH AND SOCIAL CARE,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-d5572277-27a8-4f61-bf2e-38e30d3bbeb3,ocds-b5fd17-d5572277-27a8-4f61-bf2e-38e30d3bbeb3-365883-546549---springfield-supplies-and-projects-limited,en-GB,2020-07-01T17:42:19Z,award,tender,,,546549 - SPRINGFIELD SUPPLIES AND PROJECTS LIMITED,Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19),"The Department of Health and Social Care (the ""Authority"") has awarded a contract to SPRINGFIELD SUPPLIES AND PROJECTS LIMITED for the supply of Personal Protective Equipment (face masks) to protect Health and Care workers from contracting the Covid 19 disease.",complete,1,See description of related tender.,CPV,35113410,Garments for biological or chemical protection,http://cpv.data.ac.uk/code-35113410.html,0.0,GBP,,2020-05-05T00:00:00Z,GB-SRS,sid4gov.cabinetoffice.gov.uk/VZqG56R7,https://supplierregistration.cabinetoffice.gov.uk/notices/buyers.csv,,DEPARTMENT OF HEALTH AND SOCIAL CARE,39 Victoria Street ,LONDON,,SW1H 0EU,England,Department of Health and Social Care,Procurement.Operations@dhsc.gov.uk,+44 2072104850,,https://www.gov.uk/government/organisations/department-of-health-and-social-care,6cfada23-7185-4713-8c91-3d0df630cc69,,See description of related tender,active,2020-05-06T00:00:00Z,280000.0,GBP,0.0,,,,,SPRINGFIELD SUPPLIES AND PROJECTS LIMITED,"Gloucester Road, 
Thornbury, 
Bristol 
BS35 3UH",,,,,,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/6a73f1ff-8b4c-455b-8d08-d2148fbf1fb2.json,2020-07-01T17:41:37Z,,DEPARTMENT OF HEALTH AND SOCIAL CARE,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-2fc718e8-b390-4c7b-a218-8ae68a99bbf8,ocds-b5fd17-2fc718e8-b390-4c7b-a218-8ae68a99bbf8-365877-546675,en-GB,2020-07-01T17:41:37Z,award,tender,,,546675,Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19),"The Department of Health and Social Care (the ""Authority"") has awarded a contract to Universal Solutions Trading Limited for the supply of Personal Protective Equipment (medical aprons) to protect Health and Care workers from contracting the Covid 19 disease.",complete,1,See description of related tender.,CPV,35113410,Garments for biological or chemical protection,http://cpv.data.ac.uk/code-35113410.html,0.0,GBP,,2020-05-14T00:00:00Z,GB-SRS,sid4gov.cabinetoffice.gov.uk/VZqG56R7,https://supplierregistration.cabinetoffice.gov.uk/notices/buyers.csv,,DEPARTMENT OF HEALTH AND SOCIAL CARE,39 Victoria Street ,LONDON,,SW1H 0EU,England,Department of Health and Social Care,Procurement.Operations@dhsc.gov.uk,+44 2072104850,,https://www.gov.uk/government/organisations/department-of-health-and-social-care,30a9f748-7812-419b-8795-e1845eb821d7,,See description of related tender,active,2020-05-15T00:00:00Z,810000.0,GBP,0.0,,,,,UNIVERSAL SOLUTIONS TRADING LTD,"Unit 1 Mucklow Hill Trading Estate,
Halesowen,
West Midlands,
B62 8DF",,,,,,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/4ee65f26-3a32-4d81-ad60-4a09744de564.json,2020-07-01T17:40:57Z,,DEPARTMENT OF HEALTH AND SOCIAL CARE,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-e75c68be-80a7-4e96-a38f-8419b699cd04,ocds-b5fd17-e75c68be-80a7-4e96-a38f-8419b699cd04-365869-546664,en-GB,2020-07-01T17:40:57Z,award,tender,,,546664,Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19),"The Department of Health and Social Care (the ""Authority"") has awarded a contract to Monarch Acoustics Limited for the supply of Personal Protective Equipment (surgical sterile gowns) to protect Health and Care workers from contracting the Covid 19 disease.",complete,1,See description of related tender.,CPV,35113410,Garments for biological or chemical protection,http://cpv.data.ac.uk/code-35113410.html,0.0,GBP,,2020-05-16T00:00:00Z,GB-SRS,sid4gov.cabinetoffice.gov.uk/VZqG56R7,https://supplierregistration.cabinetoffice.gov.uk/notices/buyers.csv,,DEPARTMENT OF HEALTH AND SOCIAL CARE,39 Victoria Street ,LONDON,,SW1H 0EU,England,Department of Health and Social Care,Procurement.Operations@dhsc.gov.uk,+44 2072104850,,https://www.gov.uk/government/organisations/department-of-health-and-social-care,5dd4cc1c-aa99-40fb-ad12-9a3d42c94eda,,See description of related tender,active,2020-05-18T00:00:00Z,28800000.0,GBP,0.0,,,,,MONARCH ACOUSTICS LTD,"Newstead House, 
Pelham Road, 
Nottinghamshire, 
NG5 1AP",,,,,,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/b1be9045-71ba-4916-93c4-399baa2dfcc5.json,2020-07-01T17:40:08Z,,DEPARTMENT OF HEALTH AND SOCIAL CARE,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-c9129021-859d-44bd-a56d-32f7b97cc218,ocds-b5fd17-c9129021-859d-44bd-a56d-32f7b97cc218-365871-546542---medco-solutions-ltd,en-GB,2020-07-01T17:40:08Z,award,tender,,,546542 - MEDCO SOLUTIONS LTD,Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19),"The Department of Health and Social Care (the ""Authority"") has awarded a contract to Medco Solutions Ltd for the supply of Personal Protective Equipment (medical aprons) to protect Health and Care workers from contracting the Covid 19 disease.",complete,1,See description of related tender.,CPV,35113410,Garments for biological or chemical protection,http://cpv.data.ac.uk/code-35113410.html,0.0,GBP,,2020-05-06T00:00:00Z,GB-SRS,sid4gov.cabinetoffice.gov.uk/VZqG56R7,https://supplierregistration.cabinetoffice.gov.uk/notices/buyers.csv,,DEPARTMENT OF HEALTH AND SOCIAL CARE,39 Victoria Street ,LONDON,,SW1H 0EU,England,The Department of Health and Social Care,Procurement.Operations@dhsc.gov.uk,+44 2072104850,,https://www.gov.uk/government/organisations/department-of-health-and-social-care,c433d772-e2f6-424a-8284-b5b0836b83ae,,See description of related tender,active,2020-05-06T00:00:00Z,660000.0,GBP,0.0,,,,,MEDCO SOLUTIONS LTD,"71-75 Shelton Street
Covent Garden
London
England
WC2H 9JQ",,,,,,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/a79505b9-cbcf-4ff0-ab85-04d8656fa295.json,2020-07-01T17:39:27Z,,DEPARTMENT OF HEALTH AND SOCIAL CARE,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-cb1d572b-8484-4a49-b617-df33096d3eb7,ocds-b5fd17-cb1d572b-8484-4a49-b617-df33096d3eb7-365846-546538---southgate-packaging-ltd,en-GB,2020-07-01T17:39:27Z,award,tender,,,546538 - SOUTHGATE PACKAGING LTD,Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspect,"The Department of Health and Social Care (the ""Authority"") has awarded a contract to Southgate Packaging Limited for the supply of Personal Protective Equipment (aprons) to protect Health and Care workers from contracting the Covid 19 disease.",complete,1,See description of related tender.,CPV,35113410,Garments for biological or chemical protection,http://cpv.data.ac.uk/code-35113410.html,0.0,GBP,,2020-04-26T00:00:00Z,GB-SRS,sid4gov.cabinetoffice.gov.uk/VZqG56R7,https://supplierregistration.cabinetoffice.gov.uk/notices/buyers.csv,,DEPARTMENT OF HEALTH AND SOCIAL CARE,39 Victoria Street ,LONDON,,SW1H 0EU,England,Department of Health and Social Care,Procurement.Operations@dhsc.gov.uk,+44 2072104850,,https://www.gov.uk/government/organisations/department-of-health-and-social-care,5f7ba549-9ffb-468a-b400-80b6c2c21b29,,See description of related tender,active,2020-04-27T00:00:00Z,217910.0,GBP,0.0,,,,,SOUTHGATE PACKAGING LTD,"Bedford
UK",,,,,,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/9ceda4d1-c6ce-43ab-8c48-de279f80f513.json,2020-07-01T17:38:28Z,,DEPARTMENT OF HEALTH AND SOCIAL CARE,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-c39905bd-be22-40a6-9352-51e4fc54b334,ocds-b5fd17-c39905bd-be22-40a6-9352-51e4fc54b334-365840-546659,en-GB,2020-07-01T17:38:28Z,award,tender,,,546659,Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19),"The Department of Health and Social Care (the ""Authority"") has awarded a contract to Numatic International Ltd for the supply of Personal Protective Equipment (face visors) to protect Health and Care workers for contracting the Covid 19 disease.",complete,1,See description of related tender.,CPV,18443500,Visors,http://cpv.data.ac.uk/code-18443500.html,0.0,GBP,,2020-05-10T00:00:00Z,GB-SRS,sid4gov.cabinetoffice.gov.uk/VZqG56R7,https://supplierregistration.cabinetoffice.gov.uk/notices/buyers.csv,,DEPARTMENT OF HEALTH AND SOCIAL CARE,39 Victoria Street ,LONDON,,SW1H 0EU,England,Department of Health and Social Care,Procurement.Operations@dhsc.gov.uk,+44 2072104850,,https://www.gov.uk/government/organisations/department-of-health-and-social-care,811d4010-e31c-47c9-8e86-e7ca02aba935,,See description of related tender,active,2020-05-11T00:00:00Z,975000.0,GBP,0.0,,,,,NUMATIC INTERNATIONAL LTD,"Millfield Trading Estate
Chard
Somerset
TA20 2GB",,,,,,,,
https://www.contractsfinder.service.gov.uk/Published/Notice/releases/2fa16443-4b2d-4443-b158-ff15b15e0e79.json,2020-07-01T17:37:48Z,,DEPARTMENT OF HEALTH AND SOCIAL CARE,GB-GOVUK-crown_comercial_service,,https://www.contractsfinder.service.gov.uk,1.1,https://www.nationalarchives.gov.uk/doc/open-government-licence/version/2/,https://www.gov.uk/government/publications/open-contracting,ocds-b5fd17-477c5ef9-d8ca-4dab-b90a-b738be2501be,ocds-b5fd17-477c5ef9-d8ca-4dab-b90a-b738be2501be-365827-546630,en-GB,2020-07-01T17:37:48Z,award,tender,,,546630,Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19),"The Department of Health and Social Care (the ""Authority"") has awarded a contract to Tara Mobile Ltd for the supply of Personal Protective Equipment (latex gloves) to protect Health and Care workers from contracting the Covid 19 disease.",complete,1,See description of related tender.,CPV,35113410,Garments for biological or chemical protection,http://cpv.data.ac.uk/code-35113410.html,0.0,GBP,,2020-05-08T00:00:00Z,GB-SRS,sid4gov.cabinetoffice.gov.uk/VZqG56R7,https://supplierregistration.cabinetoffice.gov.uk/notices/buyers.csv,,DEPARTMENT OF HEALTH AND SOCIAL CARE,39 Victoria Street ,LONDON,,SW1H 0EU,England,Department of Health and Social Care,Procurement.Operations@dhsc.gov.uk,+44 2072104850,,https://www.gov.uk/government/organisations/department-of-health-and-social-care,b7e20541-2f9d-4355-9369-e326ffc525c7,,See description of related tender,active,2020-05-12T00:00:00Z,800000.0,GBP,0.0,,,,,TARA MOBILE LTD,"Battle House East Barnet Road
Hertfordshire
England
EN4 8RR",,,,,,,,
